Week of,Prediction,Name,APTA Name,Size,Region,Feed ID
2021-05-16,2263885.0,Southeastern Penn TA,Southeastern Penn TA,2M+,Mid-Atlantic,60.0
2021-05-16,80826.0,OMNITRANS,OMNITRANS,"500,000-1.99M",Pacific,275.0
2021-05-16,623884.0,MTA Metro-North Railroad,MTA Metro-North Railroad,2M+,New England,44.0
2021-05-16,27905.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2021-05-16,162785.0,Kansas City Area Trp Auth,Kansas City Area Trp Auth,"500,000-1.99M",West Central,142.0
2021-05-16,45630.0,Southern California RRA,Southern California RRA,2M+,Pacific,87.0
2021-05-16,757786.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2021-05-16,816756.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2021-05-16,63015.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2021-05-16,594997.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2021-05-16,258967.0,Milwaukee County Tr Sys,Milwaukee County Tr Sys,"500,000-1.99M",East Central,141.0
2021-05-16,22019.0,Santa Cruz Metro Transit Dist,Santa Cruz Metro Transit Dist,Under 500k,Pacific,475.0
2021-05-16,39629.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2021-05-16,38158.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2021-05-16,110661.0,Hampton Roads Transit,Hampton Roads Transit,"500,000-1.99M",South-Atlantic,135.0
2021-05-16,24678.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2021-05-16,32013597.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2021-05-16,82885.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2021-05-16,2045025.0,Washington Metro Area TA,Washington Metro Area TA,2M+,South-Atlantic,70.0
2021-05-16,152624.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2021-05-16,6961.0,Virginia Railway Express,Virginia Railway Express,2M+,South-Atlantic,234.0
2021-05-16,99261.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2021-05-16,225103.0,Montgomery County Ride-On,Montgomery County Ride-On,2M+,South-Atlantic,88.0
2021-05-16,170242.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2021-05-16,851432.0,Regional Trp District,Regional Trp District,2M+,Mountain,106.0
2021-05-16,68934.0,Lane Transit District ,Lane Transit District ,Under 500k,Pacific,478.0
2021-05-16,733930.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2021-05-16,163986.0,Regional Transit Auth,Regional Transit Auth,"500,000-1.99M",West Central,286.0
2021-05-16,104144.0,Foothill Transit,Foothill Transit,2M+,Pacific,173.0
2021-05-16,213917.0,Metra,Metra,2M+,East Central,69.0
2021-05-16,3425872.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2021-05-16,7976.0,Water Emergency Tr Auth,Water Emergency Tr Auth,2M+,Pacific,685.0
2021-05-16,48795.0,South Florida RTA (Tri-Rail),South Florida RTA (Tri-Rail),2M+,South-Atlantic,385.0
2021-05-16,1110655.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2021-05-16,36420.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2021-05-16,7860.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2021-05-16,915881.0,King County Dept of Trp,King County Dept of Trp,2M+,Pacific,75.0
2021-05-16,165004.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2021-05-16,209154.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2021-05-16,95716.0,RTC of Washoe County,RTC of Washoe County,Under 500k,Mountain,644.0
2021-05-16,23111.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2021-05-16,45072.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2021-05-16,103095.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2021-05-16,294944.0,City of Phoenix PTD,City of Phoenix PTD,2M+,Mountain,178.0
2021-05-16,55863.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2021-05-16,56567.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2021-05-16,1274.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2021-05-16,8218.0,Centre Area Transp Auth,Centre Area Transp Auth,Under 500k,Mid-Atlantic,599.0
2021-05-16,31377.0,Lee Tran ,Lee Tran ,"500,000-1.99M",South-Atlantic,648.0
2021-05-16,87176.0,GoDurham Transit,GoDurham Transit,Under 500k,South-Atlantic,571.0
2021-05-16,828107.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2021-05-16,60717.0,Interurban Transit Partnership,Interurban Transit Partnership,"500,000-1.99M",East Central,301.0
2021-05-16,4308.0,New Mexico Dept of Trp,New Mexico Dept of Trp,"500,000-1.99M",Mountain,459.0
2021-05-16,96822.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2021-05-16,987462.0,Metro Atlanta Rapid Tr Auth,Metro Atlanta Rapid Tr Auth,2M+,South-Atlantic,80.0
2021-05-16,301706.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2021-05-16,14591.0,Prince Georges County Transp,Prince Georges County Transp,2M+,South-Atlantic,502.0
2021-05-16,25464.0,Gardena Municipal Bus Lines,Gardena Municipal Bus Lines,2M+,Pacific,544.0
2021-05-16,17287.0,Madison County Trans Dist,Madison County Trans Dist,2M+,East Central,768.0
2021-05-16,13152.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2021-05-16,1547580.0,MTA Bus Company,MTA Bus Company,2M+,Mid-Atlantic,42.0
2021-05-16,36355.0,Culver CityBus,Culver CityBus,2M+,Pacific,481.0
2021-05-16,4121852.0,Los Angeles County MTA,Los Angeles County MTA,2M+,Pacific,53.0
2021-05-16,277856.0,Broward County Transit,Broward County Transit,2M+,South-Atlantic,179.0
2021-05-16,4249.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2021-05-16,72287.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2021-05-16,17117.0,PRTC Omni-Ride,PRTC Omni-Ride,2M+,South-Atlantic,421.0
2021-05-16,16346.0,Northern IN Commuter TD,Northern IN Commuter TD,2M+,East Central,281.0
2021-05-16,155952.0,Sacramento Reg Tr Dist,Sacramento Reg Tr Dist,"500,000-1.99M",Pacific,139.0
2021-05-16,3966.0,Ventura County Transp Comm,Ventura County Transp Comm,Under 500k,Pacific,577.0
2021-05-16,63794.0,Port Authority Transit Corp,Port Authority Transit Corp,2M+,Mid-Atlantic,111.0
2021-05-16,116380.0,Palm Beach County STD,Palm Beach County STD,2M+,South-Atlantic,377.0
2021-05-16,8923.0,Minnesota Valley Transit Auth,Minnesota Valley Transit Auth,2M+,West Central,140.0
2021-05-16,136934.0,Central Ohio Transit Auth,Central Ohio Transit Auth,"500,000-1.99M",East Central,588.0
2021-05-16,83838.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2021-05-16,2422207.0,New Jersey Transit Corp,New Jersey Transit Corp,2M+,Mid-Atlantic,98.0
2021-05-16,226618.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2021-05-16,6664.0,City of Fairfax CUE Bus,City of Fairfax CUE Bus,2M+,South-Atlantic,420.0
2021-05-16,86687.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
2021-05-16,257337.0,Central Florida RTA,Central Florida RTA,"500,000-1.99M",South-Atlantic,319.0
2021-05-16,476527.0,Port Auth of Allegheny Co,Port Auth of Allegheny Co,"500,000-1.99M",Mid-Atlantic,103.0
2021-05-16,795861.0,Maryland Transit Admin,Maryland Transit Admin,2M+,South-Atlantic,108.0
2021-05-16,28270.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2021-05-16,25500.0,Tr Auth of Northern Kentucky,Tr Auth of Northern Kentucky,"500,000-1.99M",East Central,235.0
2021-05-16,27053.0,Kitsap Transit,Kitsap Transit,Under 500k,Pacific,216.0
2021-05-16,404664.0,Orange County Transp Auth,Orange County Transp Auth,2M+,Pacific,86.0
2021-05-16,81732.0,Pierce Transit,Pierce Transit,2M+,Pacific,134.0
2021-05-16,71640.0,Caltrain,Caltrain,2M+,Pacific,49.0
2021-05-16,282965.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2021-05-16,32970.0,Santa Clarita Transit,Santa Clarita Transit,Under 500k,Pacific,497.0
2021-05-16,93518.0,Fairfax County Dept of Transp,Fairfax County Dept of Transp,2M+,South-Atlantic,101.0
2021-05-16,14098.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
2021-05-16,103393.0,Greater Dayton Regional TA,Greater Dayton Regional TA,"500,000-1.99M",East Central,520.0
2021-05-16,250190.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2021-05-16,100167.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2021-05-16,121892.0,Jacksonville Transp Auth,Jacksonville Transp Auth,"500,000-1.99M",South-Atlantic,426.0
2021-05-16,396394.0,Utah Transit Authority,Utah Transit Authority,"500,000-1.99M",Mountain,104.0
2021-05-16,13488.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2021-05-16,7175.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2021-05-16,6846.0,Denton County Transportation Auth,Denton County Transportation Auth,Under 500k,West Central,460.0
2021-05-16,38079.0,Charleston Area RTA,Charleston Area RTA,"500,000-1.99M",South-Atlantic,639.0
2021-05-16,16964.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2021-05-16,95099.0,Delaware Transit Corp,Delaware Transit Corp,2M+,South-Atlantic,504.0
2021-05-16,2740717.0,Massachusetts Bay Tr Auth,Massachusetts Bay Tr Auth,2M+,New England,67.0
2021-05-16,23405.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2021-05-16,359079.0,VIA Metropolitan Transit,VIA Metropolitan Transit,"500,000-1.99M",West Central,62.0
2021-05-16,231442.0,City of Tucson MTS,City of Tucson MTS,"500,000-1.99M",Mountain,259.0
2021-05-16,4089.0,LAKETRAN,LAKETRAN,"500,000-1.99M",East Central,628.0
2021-05-16,695360.0,City & Cnty of Honolulu DOTS,City & Cnty of Honolulu DOTS,"500,000-1.99M",Pacific,107.0
2021-05-16,829388.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2021-05-16,331150.0,Bi-State Dev Agency,Bi-State Dev Agency,2M+,West Central,109.0
2021-05-23,1209.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2021-05-23,262994.0,Central Florida RTA,Central Florida RTA,"500,000-1.99M",South-Atlantic,319.0
2021-05-23,25601.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2021-05-23,1954706.0,Washington Metro Area TA,Washington Metro Area TA,2M+,South-Atlantic,70.0
2021-05-23,22498.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
2021-05-23,84220.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2021-05-23,941181.0,King County Dept of Trp,King County Dept of Trp,2M+,Pacific,75.0
2021-05-23,1113809.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2021-05-23,34307.0,Santa Clarita Transit,Santa Clarita Transit,Under 500k,Pacific,497.0
2021-05-23,216241.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2021-05-23,84621.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2021-05-23,55922.0,Port Authority Transit Corp,Port Authority Transit Corp,2M+,Mid-Atlantic,111.0
2021-05-23,39317.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2021-05-23,26785.0,Lee Tran ,Lee Tran ,"500,000-1.99M",South-Atlantic,648.0
2021-05-23,47769.0,Southern California RRA,Southern California RRA,2M+,Pacific,87.0
2021-05-23,43113.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2021-05-23,331203.0,Bi-State Dev Agency,Bi-State Dev Agency,2M+,West Central,109.0
2021-05-23,2674908.0,Massachusetts Bay Tr Auth,Massachusetts Bay Tr Auth,2M+,New England,67.0
2021-05-23,95611.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2021-05-23,278005.0,Broward County Transit,Broward County Transit,2M+,South-Atlantic,179.0
2021-05-23,747529.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2021-05-23,86338.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2021-05-23,14538.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2021-05-23,830635.0,Regional Trp District,Regional Trp District,2M+,Mountain,106.0
2021-05-23,56330.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2021-05-23,39815.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2021-05-23,268363.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2021-05-23,167055.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2021-05-23,1579937.0,San Francisco Muni Rwy,San Francisco Muni Rwy,2M+,Pacific,48.0
2021-05-23,16701.0,Madison County Trans Dist,Madison County Trans Dist,2M+,East Central,768.0
2021-05-23,172195.0,Kansas City Area Trp Auth,Kansas City Area Trp Auth,"500,000-1.99M",West Central,142.0
2021-05-23,119298.0,Palm Beach County STD,Palm Beach County STD,2M+,South-Atlantic,377.0
2021-05-23,420590.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2021-05-23,251972.0,Milwaukee County Tr Sys,Milwaukee County Tr Sys,"500,000-1.99M",East Central,141.0
2021-05-23,311598.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2021-05-23,6084.0,City of Fairfax CUE Bus,City of Fairfax CUE Bus,2M+,South-Atlantic,420.0
2021-05-23,669130.0,Dallas Area Rapid Transit,Dallas Area Rapid Transit,2M+,West Central,66.0
2021-05-23,373607.0,VIA Metropolitan Transit,VIA Metropolitan Transit,"500,000-1.99M",West Central,62.0
2021-05-23,123160.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2021-05-23,234175.0,City of Tucson MTS,City of Tucson MTS,"500,000-1.99M",Mountain,259.0
2021-05-23,10279.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
2021-05-23,30776082.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2021-05-23,657577.0,City & Cnty of Honolulu DOTS,City & Cnty of Honolulu DOTS,"500,000-1.99M",Pacific,107.0
2021-05-23,11217.0,Victor Valley Transit Authority,Victor Valley Transit Authority,Under 500k,Pacific,498.0
2021-05-23,269790.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2021-05-23,139314.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2021-05-23,17194.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2021-05-23,27573.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2021-05-23,100338.0,Greater Dayton Regional TA,Greater Dayton Regional TA,"500,000-1.99M",East Central,520.0
2021-05-23,5598.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2021-05-23,870151.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2021-05-23,88042.0,Fairfax County Dept of Transp,Fairfax County Dept of Transp,2M+,South-Atlantic,101.0
2021-05-23,23650.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2021-05-23,17025.0,PRTC Omni-Ride,PRTC Omni-Ride,2M+,South-Atlantic,421.0
2021-05-23,8696.0,Virginia Railway Express,Virginia Railway Express,2M+,South-Atlantic,234.0
2021-05-23,36865.0,Culver CityBus,Culver CityBus,2M+,Pacific,481.0
2021-05-23,50273.0,South Florida RTA (Tri-Rail),South Florida RTA (Tri-Rail),2M+,South-Atlantic,385.0
2021-05-23,102809.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2021-05-23,78852.0,GoDurham Transit,GoDurham Transit,Under 500k,South-Atlantic,571.0
2021-05-23,135095.0,Central Ohio Transit Auth,Central Ohio Transit Auth,"500,000-1.99M",East Central,588.0
2021-05-23,75931.0,Caltrain,Caltrain,2M+,Pacific,49.0
2021-05-23,79103.0,OMNITRANS,OMNITRANS,"500,000-1.99M",Pacific,275.0
2021-05-23,215180.0,Montgomery County Ride-On,Montgomery County Ride-On,2M+,South-Atlantic,88.0
2021-05-23,92865.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
2021-05-23,592133.0,MTA Metro-North Railroad,MTA Metro-North Railroad,2M+,New England,44.0
2021-05-23,52691.0,METRO Regional Transit Authority,METRO Regional Transit Authority,"500,000-1.99M",East Central,772.0
2021-05-23,20136.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2021-05-23,106607.0,Hampton Roads Transit,Hampton Roads Transit,"500,000-1.99M",South-Atlantic,135.0
2021-05-23,739645.0,Maryland Transit Admin,Maryland Transit Admin,2M+,South-Atlantic,108.0
2021-05-23,65918.0,Lane Transit District ,Lane Transit District ,Under 500k,Pacific,478.0
2021-05-23,8606.0,Water Emergency Tr Auth,Water Emergency Tr Auth,2M+,Pacific,685.0
2021-05-23,4530.0,Ventura County Transp Comm,Ventura County Transp Comm,Under 500k,Pacific,577.0
2021-05-23,8914.0,Centre Area Transp Auth,Centre Area Transp Auth,Under 500k,Mid-Atlantic,599.0
2021-05-23,30033.0,Kitsap Transit,Kitsap Transit,Under 500k,Pacific,216.0
2021-05-23,806017.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2021-05-23,160288.0,Sacramento Reg Tr Dist,Sacramento Reg Tr Dist,"500,000-1.99M",Pacific,139.0
2021-05-23,97836.0,RTC of Washoe County,RTC of Washoe County,Under 500k,Mountain,644.0
2021-05-23,64435.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2021-05-23,590159.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2021-05-23,53388.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2021-05-23,4198997.0,Los Angeles County MTA,Los Angeles County MTA,2M+,Pacific,53.0
2021-05-23,440480.0,Port Auth of Allegheny Co,Port Auth of Allegheny Co,"500,000-1.99M",Mid-Atlantic,103.0
2021-05-23,15570.0,Northern IN Commuter TD,Northern IN Commuter TD,2M+,East Central,281.0
2021-05-23,211889.0,Metra,Metra,2M+,East Central,69.0
2021-05-23,3489498.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2021-05-23,114201.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2021-05-23,24323.0,Central Contra Costa TA,Central Contra Costa TA,"500,000-1.99M",Pacific,79.0
2021-05-23,8783.0,Minnesota Valley Transit Auth,Minnesota Valley Transit Auth,2M+,West Central,140.0
2021-05-23,14388.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2021-05-23,2050934.0,Southeastern Penn TA,Southeastern Penn TA,2M+,Mid-Atlantic,60.0
2021-05-23,2280581.0,New Jersey Transit Corp,New Jersey Transit Corp,2M+,Mid-Atlantic,98.0
2021-05-23,45548.0,Champaign-Urbana MTD,Champaign-Urbana MTD,Under 500k,East Central,695.0
2021-05-23,9963.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2021-05-23,842329.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2021-05-23,152907.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2021-05-23,204255.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2021-05-23,24797.0,Tr Auth of Northern Kentucky,Tr Auth of Northern Kentucky,"500,000-1.99M",East Central,235.0
2021-05-23,415836.0,Orange County Transp Auth,Orange County Transp Auth,2M+,Pacific,86.0
2021-05-23,36438.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2021-05-23,64160.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2021-05-23,172355.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2021-05-23,175227.0,Regional Transit Auth,Regional Transit Auth,"500,000-1.99M",West Central,286.0
2021-05-23,136045.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
